"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,22.7607972761193,0.296903768860329
"state_time_baseline","none",1,2017,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2016,2017,31.9153764256106,22.7607972761193,9.15457914949133
"state_time_baseline","none",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,22.7607972761193,26.6164176052173
"state_time_baseline","none",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,22.7607972761193,-14.8484782314788
"state_time_baseline","none",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,22.7607972761193,-9.04684431486737
"state_time_baseline","none",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,22.7607972761193,-10.0961307652194
"state_time_baseline","none",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,22.7607972761193,-10.5308747322954
"state_time_baseline","none",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,22.7607972761193,-16.936472951795
"state_time_baseline","none",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,22.7607972761193,59.7411966310235
"state_time_baseline","none",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,22.7607972761193,-11.83138211885
"state_time_baseline","none",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,22.7607972761193,-6.09761887546237
"pooled_lasso","min",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,8.50259923232684,29.7585223142629
"pooled_lasso","min",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,85.8305038588728,-7.72472280106217
"pooled_lasso","min",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,14.4654412822498,19.4401939559992
"pooled_lasso","min",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,26.5761472752468,-2.57956768811889
"pooled_lasso","min",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,47.9554387606871,8.46595240971348
"pooled_lasso","min",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,10.6896759587896,3.3387037939024
"pooled_lasso","min",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,33.468750882418,34.5323326069028
"pooled_lasso","min",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,41.3713107156711,1.63174223159717
"pooled_lasso","min",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,50.54119818249,31.2834663691298
"pooled_lasso","min",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,89.4706436905451,51.8922867926919
"pooled_lasso","min",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,26.7430941403828,3.74980400672847
"pooled_lasso","min",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,29.1599527182614,-8.41451617615697
"pooled_lasso","min",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,17.7805337869288,-1.4845476976923
"pooled_lasso","min",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,18.9096973475642,-4.97117391597486
"pooled_lasso","min",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,17.3320430731152,0.341919655513173
"pooled_lasso","min",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,29.0171345890037,-3.59615643961968
"pooled_lasso","min",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.9847806720793,-0.0311222528243391
"pooled_lasso","min",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,36.936088394117,-14.416464150133
"pooled_lasso","min",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,25.9851846946917,1.79315676696313
"pooled_lasso","min",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,40.8449946990347,11.407777540095
"pooled_lasso","min",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,26.4028857780886,-9.65605070859292
"pooled_lasso","min",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,20.9096693173445,0.0994071529476166
"pooled_lasso","min",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,50.5369935163448,5.06455072680763
"pooled_lasso","min",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,31.0980502196434,-2.81632567721276
"pooled_lasso","min",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,25.6501190541635,18.3359443089183
"pooled_lasso","min",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,23.3121906437301,8.59385083412375
"pooled_lasso","min",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,34.4669562188359,-10.8808379669079
"pooled_lasso","min",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,38.7923514172053,-19.3709220626546
"pooled_lasso","min",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,37.8249910472758,24.7227776663615
"pooled_lasso","min",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,14.7008941182499,41.7221792263627
"pooled_lasso","min",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,16.070310319788,11.5097750520177
"pooled_lasso","min",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,4.2845995902329,10.8116944145033
"pooled_lasso","min",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,44.7016578030705,-2.93187666774089
"pooled_lasso","min",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,24.2646319578753,-15.1363903051451
"pooled_lasso","min",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,46.6168646693288,-7.07655438923444
"pooled_lasso","min",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,47.8386064905117,-7.24158030874541
"pooled_lasso","min",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,11.459936494665,-1.49705506040758
"pooled_lasso","min",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,11.6476960432746,-2.97243935377299
"pooled_lasso","min",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,21.0587104113253,-7.49050899891324
"pooled_lasso","min",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,24.7245978407378,-16.1743566867016
"pooled_lasso","min",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,13.7497016554301,49.7794121849984
"pooled_lasso","min",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,38.5713267925558,1.25436059880862
"pooled_lasso","min",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,13.0064420796304,4.96456089359568
"pooled_lasso","min",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,9.32128182846228,1.53566717962332
"pooled_lasso","min",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,28.9806236456942,0.254945229319887
"pooled_lasso","min",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,13.2412440097168,-5.77080477123472
"pooled_lasso","min",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,21.1910676083811,-9.56831170323387
"pooled_lasso","min",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,23.8929415837903,-9.12308976113166
"pooled_lasso","min",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,33.7996590962837,-9.74452323179967
"pooled_lasso","min",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,1.78860219199225,7.7586842657297
"pooled_lasso","min",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,27.474886111108,-9.23518217582567
"pooled_lasso","min",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,13.1097184844805,14.5092607933119
"pooled_lasso","min",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,18.9074060847511,-3.91867435101316
"pooled_lasso","min",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,33.2003849935254,-17.6452216232674
"pooled_lasso","min",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,18.1215545605677,0.139125885731477
"pooled_lasso","min",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,19.1362677107159,-4.75987154147252
"pooled_lasso","min",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,24.5770181934242,-4.05847933980196
"pooled_lasso","min",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,26.3281722346864,-15.4024444218805
"pooled_lasso","min",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,20.1272894978645,2.93041154711509
"pooled_lasso","min",1,2017,"Florida","FL","FL-518","Columbia, Hamilton, Lafayette, Suwannee Counties CoC",2016,2017,31.9153764256106,40.263094517327,-8.34771809171645
"pooled_lasso","min",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,14.4571571474747,34.9200577338619
"pooled_lasso","min",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,9.43140537206505,-1.51908632742462
"pooled_lasso","min",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,0.733086361283645,12.9808665999683
"pooled_lasso","min",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,7.41106807250336,5.25359843839654
"pooled_lasso","min",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,31.8858223461804,-19.6558998023565
"pooled_lasso","min",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,9.78075660601949,-3.95643228169517
"pooled_lasso","min",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,82.7441047835903,-0.242110876447541
"pooled_lasso","min",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,2.55314474107553,8.37627041619377
"pooled_lasso","min",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,7.21967453011056,9.44350387054634
"pooled_lasso","1se",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,20.5878934738877,17.673228072702
"pooled_lasso","1se",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,75.2207150004228,2.88506605738783
"pooled_lasso","1se",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,22.766548613964,11.139086624285
"pooled_lasso","1se",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,24.9592181703342,-0.962638583206282
"pooled_lasso","1se",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,36.2051708466814,20.2162203237192
"pooled_lasso","1se",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,18.3349999368194,-4.30662018412737
"pooled_lasso","1se",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,28.2857918707555,39.7152916185653
"pooled_lasso","1se",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,39.0600844655937,3.9429684816746
"pooled_lasso","1se",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,39.855246633859,41.9694179177608
"pooled_lasso","1se",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,59.5697468264813,81.7931836567557
"pooled_lasso","1se",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,26.7764772717756,3.71642087533575
"pooled_lasso","1se",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,29.3830826092742,-8.63764606716978
"pooled_lasso","1se",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,24.661481756512,-8.3654956672755
"pooled_lasso","1se",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,21.4016909936211,-7.46316756203179
"pooled_lasso","1se",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,19.9538453514139,-2.27988262278545
"pooled_lasso","1se",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,29.0643298066114,-3.64335165722738
"pooled_lasso","1se",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.0386714947575,0.914986924497459
"pooled_lasso","1se",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,32.8286993743346,-10.3090751303506
"pooled_lasso","1se",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,24.7700331687885,3.00830829286633
"pooled_lasso","1se",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,36.5661862839342,15.6865859551955
"pooled_lasso","1se",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,28.0006159164368,-11.2537808469411
"pooled_lasso","1se",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,32.1445993384663,-11.1355228681742
"pooled_lasso","1se",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,38.3883511475413,17.2131930956111
"pooled_lasso","1se",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,35.3139080799041,-7.03218353747355
"pooled_lasso","1se",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,30.0056920598583,13.9803713032235
"pooled_lasso","1se",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,27.0124131488521,4.89362832900177
"pooled_lasso","1se",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,31.3181581105244,-7.73203985859638
"pooled_lasso","1se",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,34.1330613485307,-14.71163199398
"pooled_lasso","1se",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,35.0921904138398,27.4555782997975
"pooled_lasso","1se",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,14.8594333738688,41.5636399707438
"pooled_lasso","1se",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,16.6948431801648,10.8852421916409
"pooled_lasso","1se",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,11.8246888205024,3.27160518423378
"pooled_lasso","1se",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,35.4399236086043,6.32985752672533
"pooled_lasso","1se",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,23.6655882209905,-14.5373465682603
"pooled_lasso","1se",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,40.8321616848032,-1.29185140470884
"pooled_lasso","1se",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,42.6392315267314,-2.0422053449651
"pooled_lasso","1se",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,12.2989293327722,-2.33604789851484
"pooled_lasso","1se",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,11.9023478911924,-3.22709120169079
"pooled_lasso","1se",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,19.2136126258214,-5.64541121340928
"pooled_lasso","1se",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,29.8766519982089,-21.3264108441728
"pooled_lasso","1se",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,29.7122455431403,33.8168682972882
"pooled_lasso","1se",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,29.6674874253897,10.1581999659747
"pooled_lasso","1se",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,18.33054039728,-0.359537424053855
"pooled_lasso","1se",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,17.002336893139,-6.14538788505338
"pooled_lasso","1se",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,27.8888508593382,1.34671801567586
"pooled_lasso","1se",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,17.9939297324671,-10.523490493985
