"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,30.4688954730326,25.1326487701198
"state_time_baseline","none",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,30.4688954730326,-2.18717093060197
"state_time_baseline","none",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,30.4688954730326,13.5171678900492
"state_time_baseline","none",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,30.4688954730326,1.43714600482134
"state_time_baseline","none",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,30.4688954730326,-6.88277722110456
"state_time_baseline","none",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,30.4688954730326,-11.0474661184819
"state_time_baseline","none",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,30.4688954730326,32.0788732406047
"state_time_baseline","none",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,30.4688954730326,25.95417787158
"state_time_baseline","none",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,30.4688954730326,-2.88881010122686
"state_time_baseline","none",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,30.4688954730326,-15.3726014682964
"state_time_baseline","none",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,30.4688954730326,11.300885662297
"state_time_baseline","none",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,30.4688954730326,-21.3406538203024
"state_time_baseline","none",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,30.4688954730326,9.07141480706184
"state_time_baseline","none",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,30.4688954730326,10.1281307087337
"state_time_baseline","none",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,30.4688954730326,-20.5060140387752
"state_time_baseline","none",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,30.4688954730326,-21.793638783531
"state_time_baseline","none",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,30.4688954730326,-16.9006940606205
"state_time_baseline","none",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,30.4688954730326,-21.9186543189964
"state_time_baseline","none",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,30.4688954730326,33.0602183673959
"state_time_baseline","none",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,30.4688954730326,9.35679191833183
"state_time_baseline","none",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,23.0955398632992,-5.12453689007309
"state_time_baseline","none",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,23.0955398632992,-12.2385908552136
"state_time_baseline","none",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,23.0955398632992,6.14002901171491
"state_time_baseline","none",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,23.0955398632992,-15.6251006248171
"state_time_baseline","none",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,23.0955398632992,-11.472783958152
"state_time_baseline","none",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,23.0955398632992,-8.32568804064059
"state_time_baseline","none",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,23.0955398632992,0.959596001184813
"state_time_baseline","none",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,23.0955398632992,-13.5482534055772
"state_time_baseline","none",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,23.0955398632992,-4.85583592801689
"state_time_baseline","none",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,23.0955398632992,4.52343941449321
"state_time_baseline","none",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,23.0955398632992,-8.10680812956129
"state_time_baseline","none",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,23.0955398632992,-7.54037649304119
"state_time_baseline","none",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,23.0955398632992,-4.83485941699999
"state_time_baseline","none",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,23.0955398632992,-8.71914369405579
"state_time_baseline","none",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,23.0955398632992,-2.57700100967699
"state_time_baseline","none",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,23.0955398632992,-12.1698120504933
"state_time_baseline","none",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,23.0955398632992,-0.0378388183195888
"state_time_baseline","none",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,23.0955398632992,26.2816750180374
"state_time_baseline","none",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,23.0955398632992,-15.1832208186588
"state_time_baseline","none",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,23.0955398632992,-9.38158690204729
"state_time_baseline","none",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,23.0955398632992,-10.4308733523993
"state_time_baseline","none",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,23.0955398632992,-10.8656173194753
"state_time_baseline","none",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,23.0955398632992,-17.2712155389749
"state_time_baseline","none",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,23.0955398632992,59.4064540438436
"state_time_baseline","none",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,23.0955398632992,-12.1661247060299
"state_time_baseline","none",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,23.0955398632992,-6.43236146264229
"pooled_lasso","min",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,19.1278862308697,19.13323531572
"pooled_lasso","min",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,105.638136385311,-27.5323553275007
"pooled_lasso","min",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,21.684630753653,12.221004484596
"pooled_lasso","min",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,24.3210211540078,-0.324441566879933
"pooled_lasso","min",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,39.657061071049,16.7643300993516
"pooled_lasso","min",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,19.4163146390645,-5.38793488637246
"pooled_lasso","min",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,28.306355912937,39.6947275763838
"pooled_lasso","min",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,38.9695052997262,4.0335476475421
"pooled_lasso","min",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,41.250620183978,40.5740443676418
"pooled_lasso","min",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,65.2533715686482,76.1095589145888
"pooled_lasso","min",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,25.4392141218377,5.05368402527356
"pooled_lasso","min",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,30.0214942549473,-9.27605771284295
"pooled_lasso","min",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,22.6400617566597,-6.34407566742322
"pooled_lasso","min",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,20.5331566775186,-6.5946332459293
"pooled_lasso","min",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,19.5245761563632,-1.8506134277348
"pooled_lasso","min",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,30.1775256942391,-4.75654754485506
"pooled_lasso","min",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.7774404014078,0.176218017847212
"pooled_lasso","min",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,31.8546758456788,-9.33505160169483
"pooled_lasso","min",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,24.6042822543142,3.1740592073406
"pooled_lasso","min",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,35.2194778026399,17.0332944364898
"pooled_lasso","min",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,24.1662509836764,-7.41941591418072
"pooled_lasso","min",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,28.2316100976365,-7.22253362734437
"pooled_lasso","min",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,39.8495671025174,15.751977140635
"pooled_lasso","min",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,29.3954003598589,-1.11367581742833
"pooled_lasso","min",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,26.4747330313472,17.5113303317346
"pooled_lasso","min",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,25.4761151397152,6.42992633813871
"pooled_lasso","min",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,29.8216855375302,-6.23556728560218
"pooled_lasso","min",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,29.4869185668312,-10.0654892122805
"pooled_lasso","min",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,30.7793230999812,31.7684456136561
"pooled_lasso","min",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,20.4293728662495,35.9937004783631
"pooled_lasso","min",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,20.9943251074961,6.58576026430959
"pooled_lasso","min",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,17.4862103108365,-2.38991630610028
"pooled_lasso","min",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,34.9088592471523,6.86092188817726
"pooled_lasso","min",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,21.7432927315576,-12.6150510788275
"pooled_lasso","min",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,37.4328345807245,2.10747569936992
"pooled_lasso","min",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,36.8798398094372,3.71718637232908
"pooled_lasso","min",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,17.2095144327077,-7.24663299845026
"pooled_lasso","min",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,17.015748032923,-8.34049134342145
"pooled_lasso","min",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,20.822191564101,-7.25399015168895
"pooled_lasso","min",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,24.781129175348,-16.2308880213119
"pooled_lasso","min",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,18.1760888574332,45.3530249829953
"pooled_lasso","min",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,29.0221834760945,10.8035039152699
"pooled_lasso","min",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,18.6185937312256,-0.647590757999541
"pooled_lasso","min",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,16.0762145508788,-5.2192655427932
"pooled_lasso","min",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,28.6604526244708,0.575116250543271
"pooled_lasso","min",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,17.4324279406576,-9.96198870217552
"pooled_lasso","min",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,18.6225881352523,-6.99983223010509
"pooled_lasso","min",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,21.0943666681,-6.32451484544137
"pooled_lasso","min",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,26.1337297816629,-2.07859391717887
"pooled_lasso","min",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,13.1097509928919,-3.56246453516998
"pooled_lasso","min",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,23.5256692963786,-5.2859653610963
"pooled_lasso","min",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,16.7503993745349,10.8685799032575
"pooled_lasso","min",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,20.1933593023495,-5.20462756861159
"pooled_lasso","min",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,25.6697795843356,-10.1146162140776
"pooled_lasso","min",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,21.9427346600393,-3.68205421374006
"pooled_lasso","min",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,21.7864939539073,-7.41009778466386
"pooled_lasso","min",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.8510736229103,-1.33253476928812
"pooled_lasso","min",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,19.8944974498234,-8.9687696370175
"pooled_lasso","min",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,20.2752915318331,2.78240951314648
"pooled_lasso","min",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,17.2293613241679,32.1478535571687
"pooled_lasso","min",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,15.7901158667146,-7.87779682207419
"pooled_lasso","min",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,12.8098055645206,0.904147396731318
"pooled_lasso","min",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,14.2665130020777,-1.60184649117777
"pooled_lasso","min",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,22.851731513785,-10.6218089699611
"pooled_lasso","min",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,15.5756079419364,-9.75128361761207
"pooled_lasso","min",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,94.94019020754,-12.4381963003972
"pooled_lasso","min",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,13.6348670861151,-2.70545192884578
"pooled_lasso","min",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,17.7762660784083,-1.11308767775136
"pooled_lasso","1se",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,23.2143273722922,15.0467941742975
"pooled_lasso","1se",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,74.7140126629793,3.39176839483135
"pooled_lasso","1se",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,24.515895546651,9.38973969159799
"pooled_lasso","1se",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,24.8439131532356,-0.847333566107679
"pooled_lasso","1se",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,34.9874496579494,21.4339415124512
"pooled_lasso","1se",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,21.0526958116175,-7.02431605892554
"pooled_lasso","1se",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,29.4472046436145,38.5538788457063
"pooled_lasso","1se",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,34.0853813313998,8.91767161586852
"pooled_lasso","1se",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,37.785964223866,44.0387003277539
"pooled_lasso","1se",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,47.8706719761276,93.4922585071094
"pooled_lasso","1se",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,26.7893743586727,3.70352378843864
"pooled_lasso","1se",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,31.5452519741488,-10.7998154320444
"pooled_lasso","1se",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,24.3565769489469,-8.0605908597104
"pooled_lasso","1se",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,23.0453469572773,-9.10682352568798
"pooled_lasso","1se",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,21.8497810467124,-4.17581831808399
"pooled_lasso","1se",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,28.6764056974234,-3.25542754803939
"pooled_lasso","1se",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,30.2573468530761,-0.303688433821055
"pooled_lasso","1se",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,29.340656088111,-6.82103184412698
"pooled_lasso","1se",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,25.0517753906617,2.72656607099311
"pooled_lasso","1se",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,32.9885851110652,19.2641871280645
"pooled_lasso","1se",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,26.0002645266487,-9.25342945715303
"pooled_lasso","1se",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,31.3813126334999,-10.3722361632078
"pooled_lasso","1se",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,35.4389233447502,20.1626208984022
"pooled_lasso","1se",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,29.6185559483925,-1.33683140596191
"pooled_lasso","1se",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,28.5097138600087,15.4763495030731
"pooled_lasso","1se",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,25.016298516697,6.88974296115694
"pooled_lasso","1se",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,29.1619482797725,-5.57583002784447
"pooled_lasso","1se",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,28.0455694574958,-8.62414010294511
"pooled_lasso","1se",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,29.4741048525616,33.0736638610757
"pooled_lasso","1se",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,22.1238656094174,34.2992077351952
"pooled_lasso","1se",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,23.0284963499867,4.55158902181897
"pooled_lasso","1se",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,19.2125458409003,-4.11625183616413
"pooled_lasso","1se",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,33.2718411979805,8.49793993734911
"pooled_lasso","1se",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,23.8206671199809,-14.6924254672507
"pooled_lasso","1se",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,34.179082016073,5.36122826402136
"pooled_lasso","1se",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,33.9927048976138,6.60432128415247
"pooled_lasso","1se",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,18.7905132491316,-8.82763181487423
"pooled_lasso","1se",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,18.4260839521282,-9.75082726262663
"pooled_lasso","1se",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,21.2876755920732,-7.71947417966112
"pooled_lasso","1se",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,25.3104857929703,-16.7602446389342
"pooled_lasso","1se",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,27.4864554857102,36.0426583547183
"pooled_lasso","1se",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,26.988929938936,12.8367574524284
"pooled_lasso","1se",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,19.7950856549317,-1.82408268170564
"pooled_lasso","1se",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,18.7272053053487,-7.87025629726307
"pooled_lasso","1se",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,27.3557325425097,1.87983633250442
"pooled_lasso","1se",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,19.4576754858122,-11.9872362473301
"pooled_lasso","1se",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,19.1962533680531,-7.57349746290591
"pooled_lasso","1se",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,20.6337434207798,-5.86389159812116
