"model","lambda_rule","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"state_time_baseline","none",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,29.3886560247912,-20.2604143720611
"state_time_baseline","none",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,29.3886560247912,10.1516542553032
"state_time_baseline","none",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,29.3886560247912,11.2083701569751
"state_time_baseline","none",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,29.3886560247912,-19.4257745905338
"state_time_baseline","none",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,29.3886560247912,-20.7133993352896
"state_time_baseline","none",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,29.3886560247912,-15.8204546123791
"state_time_baseline","none",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,29.3886560247912,-20.838414870755
"state_time_baseline","none",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,29.3886560247912,34.1404578156373
"state_time_baseline","none",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,29.3886560247912,10.4370313665732
"state_time_baseline","none",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,21.0182112462912,-3.04720827306513
"state_time_baseline","none",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,21.0182112462912,-10.1612622382056
"state_time_baseline","none",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,21.0182112462912,8.21735762872287
"state_time_baseline","none",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,21.0182112462912,-13.5477720078091
"state_time_baseline","none",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,21.0182112462912,-9.39545534114403
"state_time_baseline","none",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,21.0182112462912,-6.24835942363263
"state_time_baseline","none",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,21.0182112462912,3.03692461819277
"state_time_baseline","none",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,21.0182112462912,-11.4709247885693
"state_time_baseline","none",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,21.0182112462912,-2.77850731100893
"state_time_baseline","none",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,21.0182112462912,6.60076803150116
"state_time_baseline","none",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,21.0182112462912,-6.02947951255333
"state_time_baseline","none",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,21.0182112462912,-5.46304787603323
"state_time_baseline","none",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,21.0182112462912,-2.75753079999203
"state_time_baseline","none",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,21.0182112462912,-6.64181507704783
"state_time_baseline","none",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.0182112462912,-0.499672392669034
"state_time_baseline","none",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,21.0182112462912,-10.0924834334853
"state_time_baseline","none",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,21.0182112462912,2.03948979868836
"state_time_baseline","none",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,21.0182112462912,28.3590036350454
"state_time_baseline","none",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,21.0182112462912,-13.1058922016508
"state_time_baseline","none",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,21.0182112462912,-7.30425828503933
"state_time_baseline","none",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,21.0182112462912,-8.35354473539133
"state_time_baseline","none",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,21.0182112462912,-8.78828870246733
"state_time_baseline","none",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,21.0182112462912,-15.1938869219669
"state_time_baseline","none",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,21.0182112462912,61.4837826608516
"state_time_baseline","none",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,21.0182112462912,-10.0887960890219
"state_time_baseline","none",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,21.0182112462912,-4.35503284563433
"pooled_lasso","min",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,9.41568867742892,28.8454328691608
"pooled_lasso","min",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,87.4945966680261,-9.38881561021552
"pooled_lasso","min",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,15.5109149097646,18.3947203284844
"pooled_lasso","min",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,28.1868717109093,-4.19029212378142
"pooled_lasso","min",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,48.8613092223272,7.56008194807342
"pooled_lasso","min",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,12.0408343877046,1.98754536498743
"pooled_lasso","min",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,32.1132532501526,35.8878302391682
"pooled_lasso","min",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,41.3248190062982,1.67823394097006
"pooled_lasso","min",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,49.8038308459659,32.0208337056539
"pooled_lasso","min",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,91.8882768943364,49.4746535889006
"pooled_lasso","min",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,27.0294396705113,3.4634584766
"pooled_lasso","min",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,30.567291583254,-9.8218550411496
"pooled_lasso","min",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,16.3319298312562,-0.0359437420196862
"pooled_lasso","min",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,17.7434699494243,-3.80494651783496
"pooled_lasso","min",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,19.1082912933604,-1.43432856473203
"pooled_lasso","min",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,32.7927947802389,-7.37181663085494
"pooled_lasso","min",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,26.2685021169266,3.68515630232843
"pooled_lasso","min",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,35.5970389257593,-13.0774146817753
"pooled_lasso","min",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,26.0632963915629,1.71504507009194
"pooled_lasso","min",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,41.8471673072666,10.4056049318631
"pooled_lasso","min",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,25.5138450479248,-8.76700997842905
"pooled_lasso","min",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,21.1142543049348,-0.105177834642685
"pooled_lasso","min",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,49.1100669671458,6.49147727600655
"pooled_lasso","min",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,31.9889220326115,-3.70719749018091
"pooled_lasso","min",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,26.4132184675049,17.5728448955769
"pooled_lasso","min",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,25.4200803229264,6.48596115492748
"pooled_lasso","min",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,27.7404850148522,-4.15436676292425
"pooled_lasso","min",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,37.1066538576642,-17.6852245031135
"pooled_lasso","min",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,36.6336287151864,25.9141399984509
"pooled_lasso","min",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,17.7204396464673,38.7026336981453
"pooled_lasso","min",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,16.7634384945945,10.8166468772112
"pooled_lasso","min",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,5.61865394495772,9.47764005977848
"pooled_lasso","min",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,44.609517356079,-2.83973622074945
"pooled_lasso","min",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,24.3824453472386,-15.2542036945085
"pooled_lasso","min",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,47.4296999281987,-7.88938964810433
"pooled_lasso","min",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,49.0727589834667,-8.47573280170036
"pooled_lasso","min",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,13.480868469403,-3.51798703514556
"pooled_lasso","min",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,12.8669010084285,-4.19164431892695
"pooled_lasso","min",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,22.7854649123003,-9.21726349988823
"pooled_lasso","min",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,24.9145263248279,-16.3642851707918
"pooled_lasso","min",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,12.9862348588279,50.5428789816006
"pooled_lasso","min",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,36.7843253054254,3.04136208593896
"pooled_lasso","min",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,14.5740049180348,3.39699805519131
"pooled_lasso","min",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,12.1160398511724,-1.25909084308682
"pooled_lasso","min",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,28.1948060153831,1.04076285963099
"pooled_lasso","min",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,10.9257703225087,-3.45533108402663
"pooled_lasso","min",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,19.8414679291163,-8.21871202396912
"pooled_lasso","min",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,23.817891738799,-9.04803991614041
"pooled_lasso","min",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,26.238791225629,-2.18365536114501
"pooled_lasso","min",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,2.97447486701916,6.57281159070279
"pooled_lasso","min",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,22.5888909772229,-4.34918704194061
"pooled_lasso","min",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,14.9321904224963,12.6867888552961
"pooled_lasso","min",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,18.1569535252108,-3.16822179147288
"pooled_lasso","min",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,27.9456872616046,-12.3905238913466
"pooled_lasso","min",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,23.1697767013726,-4.90909625507341
"pooled_lasso","min",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,18.7099838724101,-4.33358770316669
"pooled_lasso","min",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.947360097479,-1.42882124385682
"pooled_lasso","min",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,18.2051164215145,-7.27938860870857
"pooled_lasso","min",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,13.1981405378747,9.85956050710491
"pooled_lasso","min",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,14.3601488791686,35.017066002168
"pooled_lasso","min",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,8.46381231391915,-0.551493269278716
"pooled_lasso","min",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,4.35248716252216,9.36146579872974
"pooled_lasso","min",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,8.55303498445553,4.11163152644437
"pooled_lasso","min",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,29.9916621095377,-17.7617395657138
"pooled_lasso","min",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,12.1113006520961,-6.28697632777179
"pooled_lasso","min",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,85.1681306935497,-2.6661367864069
"pooled_lasso","min",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,3.72690230428832,7.20251285298098
"pooled_lasso","min",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,11.5016451840771,5.16153321657984
"pooled_lasso","1se",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,22.4737555559541,15.7873659906356
"pooled_lasso","1se",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,72.1563511807445,5.9494298770661
"pooled_lasso","1se",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,24.4320405379861,9.47359470026293
"pooled_lasso","1se",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,26.0083797733723,-2.01180018624439
"pooled_lasso","1se",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,36.5156055541439,19.9057856162567
"pooled_lasso","1se",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,19.3862414685139,-5.35786171582189
"pooled_lasso","1se",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,29.162723004308,38.8383604850128
"pooled_lasso","1se",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,37.6131912653947,5.38986168187361
"pooled_lasso","1se",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,39.3326651650959,42.4919993865239
"pooled_lasso","1se",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,54.4751573552408,86.8877731279962
"pooled_lasso","1se",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,27.1692655162992,3.3236326308121
"pooled_lasso","1se",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,31.0215059974485,-10.2760694553441
"pooled_lasso","1se",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,24.9864666006738,-8.69048051143726
"pooled_lasso","1se",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,21.9311630222467,-7.99263959065738
"pooled_lasso","1se",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,20.9018119993366,-3.22784927070822
"pooled_lasso","1se",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,29.1752266691173,-3.7542485197333
"pooled_lasso","1se",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,29.5675144373733,0.386143981881727
"pooled_lasso","1se",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,31.1392319424984,-8.61960769851436
"pooled_lasso","1se",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,24.8723309556768,2.90601050597804
"pooled_lasso","1se",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,35.4133869305771,16.8393853085526
"pooled_lasso","1se",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,27.0639342514898,-10.3170991819941
"pooled_lasso","1se",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,31.780684468986,-10.7716079986939
"pooled_lasso","1se",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,37.0012280503425,18.6003161928099
"pooled_lasso","1se",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,32.2278189998682,-3.9460944574376
"pooled_lasso","1se",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,29.0521768355468,14.933886527535
"pooled_lasso","1se",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,25.6391248290792,6.26691664877465
"pooled_lasso","1se",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,30.1115455038841,-6.52542725195613
"pooled_lasso","1se",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,30.8367663212322,-11.4153369666815
"pooled_lasso","1se",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,32.0462213520677,30.5015473615696
"pooled_lasso","1se",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,19.3993162979103,37.0237570467023
"pooled_lasso","1se",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,20.1837201423727,7.39636522943298
"pooled_lasso","1se",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,14.8124085677753,0.283885436960849
"pooled_lasso","1se",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,35.3301879450964,6.43959319023323
"pooled_lasso","1se",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,24.1794296943819,-15.0511880416517
"pooled_lasso","1se",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,39.3890040755988,0.151306204495604
"pooled_lasso","1se",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,39.5071813263852,1.08984485538112
"pooled_lasso","1se",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,14.6434151856624,-4.68053375140504
"pooled_lasso","1se",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,14.0587128134796,-5.383456123978
"pooled_lasso","1se",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,19.851372259002,-6.28317084658988
"pooled_lasso","1se",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,27.7879140249716,-19.2376728709355
"pooled_lasso","1se",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,28.4987598758602,35.0303539645683
"pooled_lasso","1se",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,28.6651528646971,11.1605345266673
"pooled_lasso","1se",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,17.5912369662006,0.379766007025484
"pooled_lasso","1se",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,16.5782265022089,-5.72127749412331
"pooled_lasso","1se",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,27.8814046994075,1.3541641756066
"pooled_lasso","1se",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,17.0217918339203,-9.55135259543824
"pooled_lasso","1se",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,17.7671005113474,-6.14434460620021
"pooled_lasso","1se",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,20.3067407316928,-5.53688890903417
