"feature_set","architecture","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual","pred_sd_across_seeds"
"factors","no_hidden",2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,56.0971219987951,-16.5568117187007,12.2241731828755
"factors","no_hidden",2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,56.3467289533121,-15.7497027715458,13.4762249334236
"factors","no_hidden",2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,19.6535914215224,-9.69070998726501,10.7102817854858
"factors","no_hidden",2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,18.2230600092353,-9.54780331973373,10.9697542652392
"factors","no_hidden",2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,32.7885879425123,-19.2203865301002,13.3018292497614
"factors","no_hidden",2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,33.2482699151207,-24.6980287610846,9.86612426899006
"factors","no_hidden",2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,9.34402192733739,54.1850919130911,13.5115922658152
"factors","no_hidden",2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,48.6388442490248,-8.81315685766042,8.81264821817882
"factors","no_hidden",2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,28.1030487393241,-10.132045766098,8.01602000297848
"factors","no_hidden",2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,31.1671867978917,-20.3102377898061,6.18880774129379
"factors","no_hidden",2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,39.8619658079164,-10.6263969329023,3.44777722273328
"factors","no_hidden",2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,24.6820873217517,-17.2116480832696,7.73599949592651
"factors","no_hidden",2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,27.2063375971379,-15.5835816919907,6.71618417663547
"factors","no_hidden",2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,43.8126604299241,-29.0428086072655,9.16183434367168
"factors","no_hidden",2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,40.7498730985051,-16.6947372340211,5.87276813600859
"factors","no_hidden",2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,21.0849592799363,-11.5376728222144,8.56083199716022
"factors","no_hidden",2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,28.2327014923672,-9.99299755708494,5.94520063345634
"factors","no_hidden",2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,17.0068494077023,10.6121298700901,8.15611029575822
"factors","no_hidden",2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,28.4702789820848,-13.4815472483469,7.02307994946254
"factors","no_hidden",2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,47.0477798318103,-31.4926164615523,3.96515012249064
"factors","no_hidden",2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,46.6565809797524,-28.3959005334532,6.49322474221448
"factors","no_hidden",2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,27.2308552774021,-12.8544591081587,6.33528080488565
"factors","no_hidden",2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,33.2407570781894,-12.7222182245672,5.24456737172776
"factors","no_hidden",2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,30.8204987908527,-19.8947709780468,4.69077897681657
"factors","no_hidden",2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,15.6017953910796,7.45590565389996,7.96682434557565
"factors","no_hidden",2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,26.8227200986936,22.554494782643,8.56327218892808
"factors","no_hidden",2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,16.2461404755353,-8.33382143089487,7.85736318446769
"factors","no_hidden",2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,19.0327118709255,-5.31875890967365,5.05514280595092
"factors","no_hidden",2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,20.106964370482,-7.44229785958213,4.33232004869616
"factors","no_hidden",2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,33.3457997932879,-21.115877249464,8.27526350919933
"factors","no_hidden",2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,26.2923741617509,-20.4680498374266,11.3583779999889
"factors","no_hidden",2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,100.378331570994,-17.8763376638507,4.3478403528681
"factors","no_hidden",2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,10.7504241126009,0.178991044668427,5.14078120243288
"factors","no_hidden",2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,28.514797484296,-11.8516190836391,10.9958797644124
"factors","no_hidden",2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,23.0620377337185,14.4779979846888,5.21410353188675
"factors","no_hidden",2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,91.9620086919027,-14.1031334386939,2.84792414627271
"factors","no_hidden",2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,25.595596127335,7.37863645379859,5.08087744187499
"factors","no_hidden",2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,28.0762862483284,-4.54413734266108,3.18647335770599
"factors","no_hidden",2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,54.9216609513129,5.16140448829022,3.39062508332656
"factors","no_hidden",2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,13.8869166903572,5.53040714349523,6.07056622974266
"factors","no_hidden",2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,44.4193703399394,22.1709969667941,4.43650670426368
"factors","no_hidden",2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,35.2974944750903,6.87271140794225,8.56734224528979
"factors","no_hidden",2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,60.6295349748642,24.0911606112606,3.382082527064
"factors","no_hidden",2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,86.9750347496298,13.7103120999482,9.52579389797222
"factors","no_hidden",2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,30.9602039513407,-6.22136653074762,4.14617280711602
"factors","no_hidden",2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,32.6848143023305,-10.2925199094408,4.27245910741336
"factors","no_hidden",2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,13.3308919640228,2.77461864440895,3.04973060270792
"factors","no_hidden",2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,22.74850895931,-7.04971794479799,4.94982047914359
"factors","no_hidden",2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,20.3531170468273,-1.69068424551263,3.00052210214303
"factors","no_hidden",2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,30.856588604446,-6.64227922203832,3.74661865101684
"factors","no_hidden",2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,26.829543973395,9.97909276156036,9.41216540522246
"factors","no_hidden",2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,41.0886277272564,-17.8879417939332,1.46275121234043
"factors","no_hidden",2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,25.3518244420707,-0.0223051196184727,3.62075694321342
"factors","no_hidden",2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,47.2652201062894,1.57583590246288,4.57604103941741
"factors","no_hidden",2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,24.5488627667949,-5.80007104252625,2.62159801250154
"factors","no_hidden",2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,19.6402399298374,0.712479974940926,9.5867189504219
"factors","no_hidden",2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,51.4844343668104,0.114168140455988,6.84080685938184
"factors","no_hidden",2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,28.877160666449,14.3821368542121,6.88186586118551
"factors","no_hidden",2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,22.0326270567268,21.9569074592446,5.27400247130406
"factors","no_hidden",2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,21.8698009541967,11.9448006626131,5.84453243983066
"factors","no_hidden",2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,23.5008896956897,1.86639415656822,8.73411174452952
"factors","no_hidden",2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,32.3769444440746,-12.8511860636191,5.51514728715014
"factors","no_hidden",2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,33.6093819030612,62.0107496329246,10.3666358443594
"factors","no_hidden",2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,32.8951667535632,14.0574021799855,9.58440051340175
"factors","no_hidden",2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,26.6824288213638,27.2238653279651,6.78495910236147
"factors","no_hidden",2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,24.249858301037,1.4740696011761,2.71318985549939
"factors","no_hidden",2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,10.0270597320081,5.57445829097264,6.58083422969122
"factors","no_hidden",2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,57.2813833302267,-19.0113846761821,3.63955166942166
"factors","no_hidden",2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,29.0258347637618,-19.1238254950336,4.7843582232888
"factors","no_hidden",2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,52.7861067175401,-12.9159432030337,3.00110147166788
"factors","no_hidden",2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,55.7861001172792,-7.84609599176924,7.24345582375847
"factors","no_hidden",2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,12.6029949238673,-3.1336580350351,6.83358381712185
"factors","no_hidden",2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,14.8538051957989,-5.0788100763737,4.63949796134602
"factors","no_hidden",2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,23.419062280368,-7.99711642696143,5.98109354883375
"factors","no_hidden",2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,23.1901962997197,-9.91853005709831,2.34832336306459
"factors","no_hidden",2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,14.855219299087,67.3933111901623,4.95966670075291
"factors","no_hidden",2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,43.0267808410386,-4.38254077384354,2.19583546148674
"factors","no_hidden",2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,22.3972980755369,-7.87339455714558,2.02877447810268
"factors","no_hidden",2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,16.6011763895153,-4.23822776772577,5.27583413300112
"factors","no_hidden",2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,31.5963301490599,-4.75312039177916,2.6136103673091
"factors","no_hidden",2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,12.636651432122,-4.82456052315976,3.1036967705931
"factors","no_hidden",2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,22.2076049708682,-11.8305990789167,6.88953330198668
"factors","no_hidden",2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,34.5714782558535,-16.7443046011749,7.24501764840489
"factors","no_hidden",2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,27.4959507677742,-7.14992867313557,5.17982000241787
"factors","no_hidden",2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,6.73979789399614,2.51579626285214,5.09726699149156
"factors","no_hidden",2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,19.5463352412351,-2.88586922255309,5.80990652736251
"factors","no_hidden",2018,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2017,2018,24.1558758933131,11.366783083282,12.7890928100311,3.80752985768662
"factors","no_hidden",2018,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2017,2018,14.1886011975508,17.9848494040607,-3.79624820650992,5.69520303493332
"factors","no_hidden",2018,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2017,2018,12.7831973770173,35.5511435057044,-22.7679461286871,6.37946741312784
"factors","no_hidden",2018,"Florida","FL","FL-512","St. Johns County CoC",2017,2018,13.4744340343716,28.1562212523069,-14.6817872179353,5.69722326493666
"factors","no_hidden",2018,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2017,2018,12.3319270904213,18.5647211654766,-6.23279407505533,2.14211521293614
"factors","no_hidden",2018,"Florida","FL","FL-514","Ocala/Marion County CoC",2017,2018,15.9303964217879,25.4600721505791,-9.52967572879122,4.6947702993488
"factors","no_hidden",2018,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2017,2018,12.3190537932016,23.3543736751192,-11.0353198819176,3.81625469538031
"factors","no_hidden",2018,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2017,2018,17.0207969340021,9.01411798044722,8.00667895355488,4.88192322984245
"factors","no_hidden",2018,"Florida","FL","FL-519","Pasco County CoC",2017,2018,49.4908085848374,14.306973039874,35.1838355449634,2.36817073510605
"factors","no_hidden",2018,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2017,2018,8.63175197856509,9.5093885729948,-0.877636594429706,5.75434647030989
"factors","no_hidden",2018,"Florida","FL","FL-600","Miami-Dade County CoC",2017,2018,12.950972685824,13.3797590321279,-0.428786346303918,4.56822405374838
"factors","no_hidden",2018,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2017,2018,11.9109586471864,9.7660573918801,2.1449012553063,6.08362756582947
"factors","no_hidden",2018,"Florida","FL","FL-602","Charlotte County CoC",2017,2018,8.8721064219985,26.6026059313712,-17.7304995093727,5.55461164728529
"factors","no_hidden",2018,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2017,2018,9.64915768685302,12.747891390789,-3.09873370393596,5.74521567065785
"factors","no_hidden",2018,"Florida","FL","FL-604","Monroe County CoC",2017,2018,130.155035648836,100.858140159869,29.2968954889668,2.52164314996335
"factors","no_hidden",2018,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2017,2018,8.82744073004081,5.06719567486105,3.76024505517976,4.13430557559055
"factors","no_hidden",2018,"Florida","FL","FL-606","Naples/Collier County CoC",2017,2018,17.2659511741111,18.7944608873804,-1.52850971326928,3.18380583937786
"factors","no_hidden",2019,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2018,2019,50.3461884003544,22.8382588050846,27.5079295952698,5.05388022013429
"factors","no_hidden",2019,"California","CA","CA-501","San Francisco CoC",2018,2019,91.1463798382166,104.340228307079,-13.1938484688624,4.09525197015829
"factors","no_hidden",2019,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2018,2019,47.9977311468897,24.3348051563134,23.6629259905763,4.34897197364376
"factors","no_hidden",2019,"California","CA","CA-503","Sacramento City & County CoC",2018,2019,35.8298465650124,27.4215131936945,8.40833337131795,0.951808327075967
"factors","no_hidden",2019,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2018,2019,59.6962389953392,47.6924970851764,12.0037419101628,16.9381904745998
"factors","no_hidden",2019,"California","CA","CA-505","Contra Costa County CoC",2018,2019,19.8955203437114,15.2665036334728,4.62901671023857,1.19266285290924
"factors","no_hidden",2019,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2018,2019,54.4207829427877,42.5479635316696,11.8728194111181,6.383222935373
"factors","no_hidden",2019,"California","CA","CA-507","Marin County CoC",2018,2019,39.949618662731,49.5108108419861,-9.56119217925514,4.01348214386744
"factors","no_hidden",2019,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2018,2019,79.3154059287076,59.5495164766851,19.7658894520225,2.4426780343926
"factors","no_hidden",2019,"California","CA","CA-509","Mendocino County CoC",2018,2019,90.4909566680884,73.7472782296076,16.7436784384808,4.17833094849649
"factors","no_hidden",2019,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2018,2019,34.9217302872916,29.9072056708208,5.0145246164708,2.07026487861503
"factors","no_hidden",2019,"California","CA","CA-511","Stockton/San Joaquin County CoC",2018,2019,34.5208542172911,31.9141754641143,2.60667875317681,4.65140029985069
"factors","no_hidden",2019,"California","CA","CA-512","Daly City/San Mateo County CoC",2018,2019,19.7241489068882,11.6998367589389,8.02431214794928,4.91213722879431
"factors","no_hidden",2019,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2018,2019,17.1852665412228,20.2171163801134,-3.03184983889062,5.17132286709436
"factors","no_hidden",2019,"California","CA","CA-514","Fresno City & County/Madera County CoC",2018,2019,21.6874721124013,18.9206321204943,2.76683999190703,1.80909832462117
"factors","no_hidden",2019,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2018,2019,15.4897082562404,31.042645016794,-15.5529367605536,7.16916065820483
"factors","no_hidden",2019,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2018,2019,43.1463232871805,20.3442936332526,22.8020296539279,4.63821561510626
"factors","no_hidden",2019,"California","CA","CA-517","Napa City & County CoC",2018,2019,23.3766988035776,34.3343719445737,-10.9576731409961,3.97492014041861
"factors","no_hidden",2019,"California","CA","CA-518","Vallejo/Solano County CoC",2018,2019,25.7124538974138,30.029062501712,-4.31660860429817,3.60926997469812
"factors","no_hidden",2019,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2018,2019,57.7591634502204,48.1887886604846,9.57037478973578,3.35554543415747
"factors","no_hidden",2019,"California","CA","CA-520","Merced City & County CoC",2018,2019,21.8957072889657,27.5020319711594,-5.60632468219375,3.89437434507228
"factors","no_hidden",2019,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2018,2019,29.7052154195011,32.3449694439118,-2.63975402441073,9.78158983695582
"factors","no_hidden",2019,"California","CA","CA-522","Humboldt County CoC",2018,2019,125.555112940586,53.146969334554,72.408143606032,7.43959756180588
"factors","no_hidden",2019,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2018,2019,30.8557653676175,40.2306625087241,-9.37489714110659,9.30806800084605
"factors","no_hidden",2019,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2018,2019,41.0501084611049,27.8643753466128,13.1857331144921,2.24157547747812
"factors","no_hidden",2019,"California","CA","CA-525","El Dorado County CoC",2018,2019,31.7875162697116,23.0327516550258,8.7547646146858,6.94502739283124
"factors","no_hidden",2019,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2018,2019,53.7060341430551,25.2666012176668,28.4394329253883,8.54580352653159
"factors","no_hidden",2019,"California","CA","CA-527","Tehama County CoC",2018,2019,44.2505070370598,34.1079148096357,10.1425922274241,4.24057598306864
"factors","no_hidden",2019,"California","CA","CA-529","Lake County CoC",2018,2019,63.3678128785761,34.4201723836753,28.9476404949008,6.69035402559462
"factors","no_hidden",2019,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2018,2019,63.6677377127216,42.5908286018773,21.0769091108443,17.5965492199338
"factors","no_hidden",2019,"California","CA","CA-600","Los Angeles City & County CoC",2018,2019,60.9171944236223,25.0781168929615,35.8390775306608,2.13192682010231
"factors","no_hidden",2019,"California","CA","CA-601","San Diego City and County CoC",2018,2019,24.26961983986,24.4982326446489,-0.228612804788852,2.70285474065204
"factors","no_hidden",2019,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2018,2019,21.6015910862892,10.300881890387,11.3007091959022,5.51298124446529
"factors","no_hidden",2019,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2018,2019,40.3808295203349,49.3509716632805,-8.97014214294558,3.45939324925254
"factors","no_hidden",2019,"California","CA","CA-604","Bakersfield/Kern County CoC",2018,2019,14.7744617319224,36.4454438886188,-21.6709821566964,3.94814750177484
"factors","no_hidden",2019,"California","CA","CA-606","Long Beach CoC",2018,2019,40.4569394131799,46.4104716180229,-5.95353220484295,3.43513390952208
