"feature_set","model","fold","validation_year","state","state_abbr","coc_number","coc_name","predictor_year","target_year","actual","predicted","residual"
"factors","decision_tree",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,29.1909666228036,-12.4441315533079
"factors","decision_tree",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,42.3200753801561,-21.310998909864
"factors","decision_tree",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,70.954492847982,-15.3529486048296
"factors","decision_tree",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,29.1909666228036,-0.909242080372977
"factors","decision_tree",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,29.1909666228036,14.7950967402782
"factors","decision_tree",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,29.1909666228036,2.71507485505033
"factors","decision_tree",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,29.1909666228036,-5.60484837087558
"factors","decision_tree",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,29.1909666228036,-9.76953726825288
"factors","decision_tree",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,29.1909666228036,33.3568020908337
"factors","decision_tree",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,21.1769468290912,35.2461265155214
"factors","decision_tree",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,21.1769468290912,6.40313854271448
"factors","decision_tree",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,21.1769468290912,-6.08065282435503
"factors","decision_tree",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,42.3200753801561,-0.550294244826489
"factors","decision_tree",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,21.1769468290912,-12.0487051763611
"factors","decision_tree",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,105.283492026773,-65.7431817466787
"factors","decision_tree",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,29.1909666228036,11.4060595589627
"factors","decision_tree",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,21.1769468290912,-11.2140653948338
"factors","decision_tree",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,21.1769468290912,-12.5016901395896
"factors","decision_tree",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,21.1769468290912,-7.60874541667913
"factors","decision_tree",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,29.1909666228036,-20.6407254687674
"factors","decision_tree",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,29.1909666228036,34.3381472176249
"factors","decision_tree",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,29.1909666228036,10.6347207685608
"factors","decision_tree",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,21.1769468290912,-3.20594385586513
"factors","decision_tree",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,21.1769468290912,-10.3199978210056
"factors","decision_tree",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,42.3200753801561,-13.084506505142
"factors","decision_tree",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,21.1769468290912,-13.7065075906091
"factors","decision_tree",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,21.1769468290912,-9.55419092394403
"factors","decision_tree",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,29.1909666228036,-14.421114800145
"factors","decision_tree",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,21.1769468290912,2.87818903539278
"factors","decision_tree",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,21.1769468290912,-11.6296603713693
"factors","decision_tree",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,21.1769468290912,-2.93724289380893
"factors","decision_tree",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,21.1769468290912,6.44203244870117
"factors","decision_tree",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,21.1769468290912,-6.18821509535332
"factors","decision_tree",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,42.3200753801561,-26.7649120098981
"factors","decision_tree",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,29.1909666228036,-10.9302861765044
"factors","decision_tree",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,21.1769468290912,-6.80055065984783
"factors","decision_tree",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,21.1769468290912,-0.658407975469025
"factors","decision_tree",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,21.1769468290912,-10.2512190162853
"factors","decision_tree",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,29.1909666228036,-6.13326557782398
"factors","decision_tree",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,21.1769468290912,28.2002680522454
"factors","decision_tree",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,21.1769468290912,-13.2646277844508
"factors","decision_tree",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,21.1769468290912,-7.46299386783932
"factors","decision_tree",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,21.1769468290912,-8.51228031819132
"factors","decision_tree",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,29.1909666228036,-16.9610440789797
"factors","decision_tree",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,21.1769468290912,-15.3526225047669
"factors","decision_tree",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,105.283492026773,-22.7814981196303
"factors","decision_tree",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,21.1769468290912,-10.2475316718219
"factors","decision_tree",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,21.1769468290912,-4.51376842843433
"factors","random_forest",1,2017,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2016,2017,38.2611215465897,32.4914077436815,5.76971380290821
"factors","random_forest",1,2017,"California","CA","CA-501","San Francisco CoC",2016,2017,78.1057810578106,77.4965354222402,0.609245635570389
"factors","random_forest",1,2017,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2016,2017,33.905635238249,26.5656451517956,7.3399900864534
"factors","random_forest",1,2017,"California","CA","CA-503","Sacramento City & County CoC",2016,2017,23.9965795871279,18.563034580379,5.43354500674894
"factors","random_forest",1,2017,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2016,2017,56.4213911704006,50.3908392452773,6.03055192512325
"factors","random_forest",1,2017,"California","CA","CA-505","Contra Costa County CoC",2016,2017,14.028379752692,17.2653458109693,-3.23696605827729
"factors","random_forest",1,2017,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2016,2017,68.0010834893208,47.2229123493784,20.7781711399424
"factors","random_forest",1,2017,"California","CA","CA-507","Marin County CoC",2016,2017,43.0030529472683,41.3055872653886,1.69746568187966
"factors","random_forest",1,2017,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2016,2017,81.8246645516198,57.3616249936882,24.4630395579316
"factors","random_forest",1,2017,"California","CA","CA-509","Mendocino County CoC",2016,2017,141.362930483237,99.9055382476228,41.4573922356142
"factors","random_forest",1,2017,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2016,2017,30.4928981471113,26.4457702783939,4.04712786871738
"factors","random_forest",1,2017,"California","CA","CA-511","Stockton/San Joaquin County CoC",2016,2017,20.7454365421044,34.2470501561922,-13.5016136140878
"factors","random_forest",1,2017,"California","CA","CA-512","Daly City/San Mateo County CoC",2016,2017,16.2959860892365,21.9109238937051,-5.61493780446862
"factors","random_forest",1,2017,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2016,2017,13.9385234315893,15.4142696503135,-1.47574621872421
"factors","random_forest",1,2017,"California","CA","CA-514","Fresno City & County/Madera County CoC",2016,2017,17.6739627286284,14.7636964297047,2.91026629892368
"factors","random_forest",1,2017,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2016,2017,25.420978149384,30.666495438882,-5.24551728949797
"factors","random_forest",1,2017,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2016,2017,29.953658419255,37.3145463212959,-7.36088790204091
"factors","random_forest",1,2017,"California","CA","CA-517","Napa City & County CoC",2016,2017,22.519624243984,25.0424218592695,-2.52279761528553
"factors","random_forest",1,2017,"California","CA","CA-518","Vallejo/Solano County CoC",2016,2017,27.7783414616548,24.661599884273,3.11674157738178
"factors","random_forest",1,2017,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2016,2017,52.2527722391297,29.8291808439102,22.4235913952195
"factors","random_forest",1,2017,"California","CA","CA-520","Merced City & County CoC",2016,2017,16.7468350694957,21.5692123496203,-4.82237728012457
"factors","random_forest",1,2017,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2016,2017,21.0090764702921,35.47925199182,-14.4701755215279
"factors","random_forest",1,2017,"California","CA","CA-522","Humboldt County CoC",2016,2017,55.6015442431524,73.7462657645628,-18.1447215214104
"factors","random_forest",1,2017,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2016,2017,28.2817245424306,38.3582464429951,-10.0765219005645
"factors","random_forest",1,2017,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2016,2017,43.9860633630818,24.6256128163819,19.3604505466999
"factors","random_forest",1,2017,"California","CA","CA-525","El Dorado County CoC",2016,2017,31.9060414778539,21.4151199890446,10.4909214888093
"factors","random_forest",1,2017,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2016,2017,23.586118251928,34.7262400456764,-11.1401217937484
"factors","random_forest",1,2017,"California","CA","CA-527","Tehama County CoC",2016,2017,19.4214293545507,39.2535939815704,-19.8321646270197
"factors","random_forest",1,2017,"California","CA","CA-529","Lake County CoC",2016,2017,62.5477687136373,46.6357776709738,15.9119910426635
"factors","random_forest",1,2017,"California","CA","CA-600","Los Angeles City & County CoC",2016,2017,56.4230733446126,39.5271730763338,16.8959002682788
"factors","random_forest",1,2017,"California","CA","CA-601","San Diego City and County CoC",2016,2017,27.5800853718057,28.2807032898504,-0.700617918044667
"factors","random_forest",1,2017,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2016,2017,15.0962940047362,17.2533931348533,-2.15709913011707
"factors","random_forest",1,2017,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2016,2017,41.7697811353296,42.9485865034603,-1.1788053681307
"factors","random_forest",1,2017,"California","CA","CA-604","Bakersfield/Kern County CoC",2016,2017,9.12824165273013,13.6432310321254,-4.51498937939523
"factors","random_forest",1,2017,"California","CA","CA-606","Long Beach CoC",2016,2017,39.5403102800944,61.4390856295232,-21.8987753494288
"factors","random_forest",1,2017,"California","CA","CA-607","Pasadena CoC",2016,2017,40.5970261817663,31.3512819062438,9.2457442755225
"factors","random_forest",1,2017,"California","CA","CA-608","Riverside City & County CoC",2016,2017,9.9628814342574,13.2072198963239,-3.24433846206652
"factors","random_forest",1,2017,"California","CA","CA-609","San Bernardino City & County CoC",2016,2017,8.67525668950159,13.2781645052456,-4.60290781574404
"factors","random_forest",1,2017,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2016,2017,13.5682014124121,18.3342991189568,-4.76609770654474
"factors","random_forest",1,2017,"California","CA","CA-612","Glendale CoC",2016,2017,8.55024115403616,20.1350097571935,-11.5847686031573
"factors","random_forest",1,2017,"California","CA","CA-613","Imperial County CoC",2016,2017,63.5291138404285,23.0171409095049,40.5119729309236
"factors","random_forest",1,2017,"California","CA","CA-614","San Luis Obispo County CoC",2016,2017,39.8256873913644,47.1495304043895,-7.32384301302508
"factors","random_forest",1,2017,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2016,2017,17.9710029732261,19.6659951827742,-1.69499220954814
"factors","random_forest",1,2017,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2016,2017,10.8569490080856,15.2588904175867,-4.40194140950113
"factors","random_forest",1,2017,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2016,2017,29.2355688750141,41.5647461940513,-12.3291773190372
"factors","random_forest",1,2017,"Florida","FL","FL-503","Lakeland/Polk County CoC",2016,2017,7.4704392384821,15.6962339873307,-8.22579474884857
"factors","random_forest",1,2017,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2016,2017,11.6227559051472,18.2106643750342,-6.58790846988703
"factors","random_forest",1,2017,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2016,2017,14.7698518226586,29.0207010884324,-14.2508492657738
"factors","random_forest",1,2017,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2016,2017,24.055135864484,24.2595560865256,-0.204420222041577
"factors","random_forest",1,2017,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2016,2017,9.54728645772195,17.7347133272694,-8.18742686954745
"factors","random_forest",1,2017,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2016,2017,18.2397039352823,22.0050313305717,-3.76532739528942
"factors","random_forest",1,2017,"Florida","FL","FL-509","Fort Pierce/St. Lucie, Indian River, Martin Counties CoC",2016,2017,27.6189792777924,17.8739998386408,9.74497943915161
"factors","random_forest",1,2017,"Florida","FL","FL-510","Jacksonville-Duval, Clay Counties CoC",2016,2017,14.9887317337379,20.1506255402173,-5.16189380647937
"factors","random_forest",1,2017,"Florida","FL","FL-511","Pensacola/Escambia, Santa Rosa Counties CoC",2016,2017,15.555163370258,27.5954786233519,-12.0403152530939
"factors","random_forest",1,2017,"Florida","FL","FL-512","St. Johns County CoC",2016,2017,18.2606804462992,40.6726761673614,-22.4119957210622
"factors","random_forest",1,2017,"Florida","FL","FL-513","Palm Bay, Melbourne/Brevard County CoC",2016,2017,14.3763961692434,22.8709587219726,-8.49456255272924
"factors","random_forest",1,2017,"Florida","FL","FL-514","Ocala/Marion County CoC",2016,2017,20.5185388536222,24.549228399803,-4.03068954618077
"factors","random_forest",1,2017,"Florida","FL","FL-515","Panama City/Bay, Jackson Counties CoC",2016,2017,10.9257278128059,15.4612203076444,-4.53549249483853
"factors","random_forest",1,2017,"Florida","FL","FL-517","Hendry, Hardee, Highlands Counties CoC",2016,2017,23.0577010449796,40.177530232493,-17.1198291875134
"factors","random_forest",1,2017,"Florida","FL","FL-519","Pasco County CoC",2016,2017,49.3772148813366,27.9855436994365,21.3916711819001
"factors","random_forest",1,2017,"Florida","FL","FL-520","Citrus, Hernando, Lake, Sumter Counties CoC",2016,2017,7.91231904464043,12.3449706706157,-4.43265162597522
"factors","random_forest",1,2017,"Florida","FL","FL-600","Miami-Dade County CoC",2016,2017,13.7139529612519,19.6697228475886,-5.95576988633669
"factors","random_forest",1,2017,"Florida","FL","FL-601","Ft Lauderdale/Broward County CoC",2016,2017,12.6646665108999,15.3524919741821,-2.68782546328216
"factors","random_forest",1,2017,"Florida","FL","FL-602","Charlotte County CoC",2016,2017,12.2299225438239,34.442868156482,-22.2129456126581
"factors","random_forest",1,2017,"Florida","FL","FL-603","Ft Myers, Cape Coral/Lee County CoC",2016,2017,5.82432432432432,13.5303726562928,-7.70604833196848
"factors","random_forest",1,2017,"Florida","FL","FL-604","Monroe County CoC",2016,2017,82.5019939071428,81.885547393128,0.616446514014854
"factors","random_forest",1,2017,"Florida","FL","FL-605","West Palm Beach/Palm Beach County CoC",2016,2017,10.9294151572693,13.6638372362614,-2.73442207899209
"factors","random_forest",1,2017,"Florida","FL","FL-606","Naples/Collier County CoC",2016,2017,16.6631784006569,20.2952186803317,-3.63204027967481
"factors","decision_tree",2,2018,"California","CA","CA-500","San Jose/Santa Clara City & County CoC",2017,2018,37.5400357184073,20.833520557096,16.7065151613113
"factors","decision_tree",2,2018,"California","CA","CA-501","San Francisco CoC",2017,2018,77.8588752532088,101.092810322625,-23.2339350694166
"factors","decision_tree",2,2018,"California","CA","CA-502","Oakland, Berkeley/Alameda County CoC",2017,2018,32.9742325811336,20.833520557096,12.1407120240376
"factors","decision_tree",2,2018,"California","CA","CA-503","Sacramento City & County CoC",2017,2018,23.5321489056673,20.833520557096,2.69862834857128
"factors","decision_tree",2,2018,"California","CA","CA-504","Santa Rosa, Petaluma/Sonoma County CoC",2017,2018,60.0830654396031,70.2566315477625,-10.1735661081594
"factors","decision_tree",2,2018,"California","CA","CA-505","Contra Costa County CoC",2017,2018,19.4173238338524,20.833520557096,-1.41619672324362
"factors","decision_tree",2,2018,"California","CA","CA-506","Salinas/Monterey, San Benito Counties CoC",2017,2018,66.5903673067335,70.2566315477625,-3.666264241029
"factors","decision_tree",2,2018,"California","CA","CA-507","Marin County CoC",2017,2018,42.1702058830326,29.7265646689962,12.4436412140364
"factors","decision_tree",2,2018,"California","CA","CA-508","Watsonville/Santa Cruz City & County CoC",2017,2018,84.7206955861248,101.092810322625,-16.3721147365005
"factors","decision_tree",2,2018,"California","CA","CA-509","Mendocino County CoC",2017,2018,100.685346849578,101.092810322625,-0.407463473047358
"factors","decision_tree",2,2018,"California","CA","CA-510","Turlock, Modesto/Stanislaus County CoC",2017,2018,24.7388374205931,20.833520557096,3.90531686349708
"factors","decision_tree",2,2018,"California","CA","CA-511","Stockton/San Joaquin County CoC",2017,2018,22.3922943928897,20.833520557096,1.55877383579368
"factors","decision_tree",2,2018,"California","CA","CA-512","Daly City/San Mateo County CoC",2017,2018,16.1055106084318,20.833520557096,-4.72800994866422
"factors","decision_tree",2,2018,"California","CA","CA-513","Visalia/Kings, Tulare Counties CoC",2017,2018,15.698791014512,20.833520557096,-5.13472954258402
"factors","decision_tree",2,2018,"California","CA","CA-514","Fresno City & County/Madera County CoC",2017,2018,18.6624328013147,20.833520557096,-2.17108775578131
"factors","decision_tree",2,2018,"California","CA","CA-515","Roseville, Rocklin/Placer County CoC",2017,2018,24.2143093824077,20.833520557096,3.38078882531168
"factors","decision_tree",2,2018,"California","CA","CA-516","Redding/Shasta, Siskiyou, Lassen, Plumas, Del Norte, Modoc, Sierra Counties CoC",2017,2018,36.8086367349554,70.2566315477625,-33.4479948128071
"factors","decision_tree",2,2018,"California","CA","CA-517","Napa City & County CoC",2017,2018,23.2006859333232,29.7265646689962,-6.52587873567298
"factors","decision_tree",2,2018,"California","CA","CA-518","Vallejo/Solano County CoC",2017,2018,25.3295193224522,20.833520557096,4.49599876535618
"factors","decision_tree",2,2018,"California","CA","CA-519","Chico, Paradise/Butte County CoC",2017,2018,48.8410560087523,70.2566315477625,-21.4155755390102
"factors","decision_tree",2,2018,"California","CA","CA-520","Merced City & County CoC",2017,2018,18.7487917242687,29.7265646689962,-10.9777729447275
"factors","decision_tree",2,2018,"California","CA","CA-521","Davis, Woodland/Yolo County CoC",2017,2018,20.3527199047783,29.7265646689962,-9.37384476421788
"factors","decision_tree",2,2018,"California","CA","CA-522","Humboldt County CoC",2017,2018,51.5986025072664,70.2566315477625,-18.6580290404961
"factors","decision_tree",2,2018,"California","CA","CA-523","Colusa, Glenn, Trinity Counties CoC",2017,2018,43.2592975206612,29.7265646689962,13.532732851665
"factors","decision_tree",2,2018,"California","CA","CA-524","Yuba City & County/Sutter County CoC",2017,2018,43.9895345159714,42.0278458373381,1.96168867863334
"factors","decision_tree",2,2018,"California","CA","CA-525","El Dorado County CoC",2017,2018,33.8146016168098,29.7265646689962,4.08803694781362
"factors","decision_tree",2,2018,"California","CA","CA-526","Amador, Calaveras, Mariposa, Tuolumne Counties CoC",2017,2018,25.3672838522579,29.7265646689962,-4.35928081673828
"factors","decision_tree",2,2018,"California","CA","CA-527","Tehama County CoC",2017,2018,19.5257583804555,29.7265646689962,-10.2008062885407
"factors","decision_tree",2,2018,"California","CA","CA-529","Lake County CoC",2017,2018,95.6201315359858,29.7265646689962,65.8935668669896
"factors","decision_tree",2,2018,"California","CA","CA-530","Alpine, Inyo, Mono Counties CoC",2017,2018,46.9525689335487,29.7265646689962,17.2260042645525
"factors","decision_tree",2,2018,"California","CA","CA-600","Los Angeles City & County CoC",2017,2018,53.9062941493289,42.0278458373381,11.8784483119908
"factors","decision_tree",2,2018,"California","CA","CA-601","San Diego City and County CoC",2017,2018,25.7239279022131,20.833520557096,4.89040734511708
"factors","decision_tree",2,2018,"California","CA","CA-602","Santa Ana, Anaheim/Orange County CoC",2017,2018,15.6015180229807,20.833520557096,-5.23200253411532
"factors","decision_tree",2,2018,"California","CA","CA-603","Santa Maria/Santa Barbara County CoC",2017,2018,38.2699986540446,42.0278458373381,-3.75784718329346
"factors","decision_tree",2,2018,"California","CA","CA-604","Bakersfield/Kern County CoC",2017,2018,9.90200926872822,20.833520557096,-10.9315112883678
"factors","decision_tree",2,2018,"California","CA","CA-606","Long Beach CoC",2017,2018,39.8701635145064,101.092810322625,-61.222646808119
"factors","decision_tree",2,2018,"California","CA","CA-607","Pasadena CoC",2017,2018,47.94000412551,101.092810322625,-53.1528061971154
"factors","decision_tree",2,2018,"California","CA","CA-608","Riverside City & County CoC",2017,2018,9.46933688883219,20.833520557096,-11.3641836682638
"factors","decision_tree",2,2018,"California","CA","CA-609","San Bernardino City & County CoC",2017,2018,9.77499511942524,20.833520557096,-11.0585254376708
"factors","decision_tree",2,2018,"California","CA","CA-611","Oxnard, San Buenaventura/Ventura County CoC",2017,2018,15.4219458534066,20.833520557096,-5.41157470368942
"factors","decision_tree",2,2018,"California","CA","CA-612","Glendale CoC",2017,2018,13.2716662426214,29.7265646689962,-16.4548984263748
"factors","decision_tree",2,2018,"California","CA","CA-613","Imperial County CoC",2017,2018,82.2485304892493,29.7265646689962,52.5219658202531
"factors","decision_tree",2,2018,"California","CA","CA-614","San Luis Obispo County CoC",2017,2018,38.6442400671951,29.7265646689962,8.91767539819892
"factors","decision_tree",2,2018,"Florida","FL","FL-500","Sarasota, Bradenton/Manatee, Sarasota Counties CoC",2017,2018,14.5239035183913,20.833520557096,-6.30961703870472
"factors","decision_tree",2,2018,"Florida","FL","FL-501","Tampa/Hillsborough County CoC",2017,2018,12.3629486217895,20.833520557096,-8.47057193530652
"factors","decision_tree",2,2018,"Florida","FL","FL-502","St. Petersburg, Clearwater, Largo/Pinellas County CoC",2017,2018,26.8432097572807,42.0278458373381,-15.1846360800574
"factors","decision_tree",2,2018,"Florida","FL","FL-503","Lakeland/Polk County CoC",2017,2018,7.81209090896225,20.833520557096,-13.0214296481338
"factors","decision_tree",2,2018,"Florida","FL","FL-504","Deltona, Daytona Beach/Volusia, Flagler Counties CoC",2017,2018,10.3770058919515,20.833520557096,-10.4565146651445
"factors","decision_tree",2,2018,"Florida","FL","FL-505","Fort Walton Beach/Okaloosa, Walton Counties CoC",2017,2018,17.8271736546786,66.6516250732986,-48.82445141862
"factors","decision_tree",2,2018,"Florida","FL","FL-506","Tallahassee/Leon County CoC",2017,2018,20.3460220946386,42.0278458373381,-21.6818237426995
"factors","decision_tree",2,2018,"Florida","FL","FL-507","Orlando/Orange, Osceola, Seminole Counties CoC",2017,2018,9.25559415684828,20.833520557096,-11.5779264002477
"factors","decision_tree",2,2018,"Florida","FL","FL-508","Gainesville/Alachua, Putnam Counties CoC",2017,2018,16.660466018682,20.833520557096,-4.17305453841401
